3D-QSAR-Linear Regression_pred,3D-QSAR-Ridge Regression_pred,3D-QSAR-Lasso Regression_pred,3D-QSAR-ElasticNet Regression_pred,3D-QSAR-Support Vector_pred,3D-QSAR-K-Nearest Neighbors_pred,3D-QSAR-Decision Tree_pred,3D-QSAR-Random Forest_pred,3D-QSAR-Gradient Boosting_pred,3D-QSAR-XGBoost_pred,3D-QSAR-LightGBM_pred,3D-QSAR-Multi-layer Perceptron_pred,TARGET
4.884865953405422,5.163838747852889,5.280500719355871,5.280707590227347,5.099900553911316,4.866,5.6,5.1413,4.964423572962911,5.2963037,4.969298435687106,-4173261.3371229474,5.7
5.050590556312169,5.171533574929745,5.280499721393885,5.280705865664446,5.099900553911486,4.866,7.6,5.4215,5.362166830570293,5.3580437,5.244837463314473,-4173261.325751756,5.7
5.333420288796449,5.33269425381448,5.280500959757048,5.280707993951356,5.099900553911316,5.034000000000001,6.19,5.362299999999999,5.3161670636202,5.0029116,4.966290769811057,-4173261.317170546,5.7
5.575401962477996,5.423373967632485,5.280500243182868,5.280706885989311,5.099900553911401,5.202,5.0,5.387471428571428,5.509606984135587,5.3954315,5.35633077313087,-4173261.3202908565,5.7
5.492606916060787,5.546277421815495,5.280500703015036,5.2807076390511565,5.099900553911309,4.906000000000001,5.81,5.346814285714285,5.418457272989042,5.406521,6.117217550555997,-4173261.323291958,5.7
5.217765015156776,5.34475923198605,5.280500754431447,5.280707693385047,5.099900553911316,4.768,5.5,5.440599999999998,5.328196407155015,5.5172057,5.168176062573507,-4173261.3230805513,5.7
5.4883108834932335,5.425117891628301,5.280500796855908,5.280707796463754,5.099900553911337,5.484,5.9,5.413933333333329,5.548882587178802,6.24564,5.425260929154432,-4173261.3244663444,5.7
5.376055145766713,5.372485217161404,5.280501932448402,5.2807092734140575,5.0999005539114295,5.13,5.85,5.497991666666669,5.562816791349439,6.4486175,5.582324560070003,-4173261.3300275286,5.7
5.159456669347832,5.095988534692135,5.280501025451692,5.280708080907259,5.099900553911344,5.1080000000000005,4.71,5.408900000000001,5.339629402509355,5.513486,5.0589737085398925,-4173261.3294200753,5.68
5.49940278975755,5.416531927050594,5.280500813515545,5.28070779955514,5.099900553911316,5.1739999999999995,5.32,5.473699999999999,5.338721504843908,5.211141,5.308443300278767,-4173261.3305151765,5.68
5.056015113271459,5.273352780898933,5.280500878016916,5.280707866703383,5.099900553911344,5.148,6.0,5.0626,5.211174278195419,4.967865,5.277438338028678,-4173261.3219584455,5.68
5.414154513791664,5.390889608254603,5.280500745032177,5.2807076794302175,5.099900553911316,5.644,4.0,5.152350000000001,5.439287119963626,4.7088857,5.282001965432105,-4173261.3139367183,5.66
5.516702353542918,5.49181537285494,5.280500713866389,5.280707571628106,5.0999005539113655,5.4,5.5,5.3489249999999995,5.49316351817065,5.430272,5.646302827452784,-4173261.3150596325,5.66
5.493221717110637,5.4254973825068555,5.280500614043983,5.280707443092022,5.099900553911337,5.234,4.69,5.258700000000001,5.40615249850656,5.395103,5.1218288712817515,-4173261.321161684,5.66
4.816247378989839,4.933379341366865,5.280500834758066,5.280707805032925,5.0999005539112945,5.184,5.21,5.261399999999998,5.1197750299144085,5.2995133,4.954150833161011,-4173261.3223105227,5.66
4.951618861426621,4.9831118662328215,5.280500833288089,5.280707963233467,5.099900553911323,5.354000000000001,5.0,5.367300000000003,5.100273024034063,5.5098896,5.045755702569821,-4173261.3239040156,5.66
5.128850122183713,4.96411362144612,5.280499976617837,5.280706462985407,5.0999005539114295,4.836,5.0,5.216300000000001,5.172775769201395,5.513814,4.91997255650894,-4173261.3200164107,5.66
5.514152411866311,5.405641493182474,5.280500783571845,5.280707752960798,5.099900553911337,5.264,4.72,5.289599999999999,5.5541784084413965,5.4139967,5.567954626975444,-4173261.322706752,5.66
5.379218928879022,5.3380845478772585,5.280500790733296,5.280707601264935,5.099900553911202,4.82,5.0,5.491999999999998,5.331179107119656,5.322282,5.375263000182105,-4173261.3243605276,5.65
5.5662390377865085,5.389526245837205,5.28050114338055,5.280708304575525,5.099900553911316,5.08,4.3,5.418050000000001,5.149077675210332,5.7564387,5.487148032026013,-4173261.334635828,5.65
5.312380700046866,5.281133535453456,5.280498833985224,5.280704292783828,5.099900553911515,4.732,6.0,5.3405499999999995,5.346271493076086,5.1982875,5.3779735552577135,-4173261.317633592,5.65
5.093994583199479,5.063397666986026,5.280500595251686,5.2807077229996215,5.099900553911344,5.72,4.7,5.273109999999998,5.073604755225366,5.451108,5.0291273658603535,-4173261.3257573214,5.65
5.62905944648912,5.44178355788761,5.2805008762825345,5.280707864081413,5.099900553911351,5.818,4.19,5.137425000000003,5.359637220056273,4.762065,5.067603257085992,-4173261.31961646,5.64
5.302280339887132,5.247748976283268,5.280500855351964,5.280707875435608,5.099900553911351,5.558,4.48,5.299799999999999,5.086503156131764,5.50878,5.135445263194302,-4173261.3284929064,5.64
5.229268659633894,5.3010116419285565,5.280501009352345,5.280708188465488,5.099900553911316,5.354000000000001,4.28,5.2905,5.224245439509485,5.049963,5.087417677678479,-4173261.324435402,5.64
5.385611632262426,5.389565853483976,5.280500772108698,5.280707729236266,5.0999005539112945,5.048,4.8,5.592300000000002,5.561514795887207,5.679933,5.384687207721201,-4173261.3170998474,5.64
5.296126775007492,5.290497650760702,5.280502059922406,5.28071003980255,5.099900553911195,4.8260000000000005,4.79,5.069899999999997,5.283947717202109,5.6428995,5.4705249726347045,-4173261.3164642607,5.64
5.674314117881604,5.436899351529975,5.28050081653279,5.280707808100811,5.099900553911309,5.284000000000001,5.48,5.453740000000003,5.14499227059926,5.3348255,5.529268705593407,-4173261.33163406,5.64
5.595905746528613,5.563704499975333,5.28050076921022,5.280707725938512,5.099900553911316,5.254,5.8,5.595340000000005,5.353056670237101,5.728623,5.401328948432386,-4173261.319088493,5.63
5.704083007909892,5.631368891329625,5.280500789141369,5.280707760867766,5.099900553911316,4.974,5.38,5.223233333333331,5.413574477162907,5.0320983,5.12583133603023,-4173261.321717572,5.63
5.22899822771758,5.153184742777103,5.280500694418291,5.280707599540347,5.09990055391138,4.766,8.7,5.347149999999999,5.413050557626553,6.0627375,5.5875579775403965,-4173261.3154144366,5.63
5.261551016117399,5.411240360702849,5.280500689828773,5.280707618211012,5.099900553911316,5.214,4.93,5.369914285714284,5.652906319107486,5.405011,5.706725938423683,-4173261.3310115305,5.62
5.279668900771285,5.1181403659312235,5.2805009737942425,5.2807080870618615,5.099900553911309,5.053999999999999,5.5,5.270100000000002,5.20015796111202,5.2105765,5.348364746424138,-4173261.3224210595,5.62
5.169467945714247,5.226528992859334,5.280500762273219,5.280707723587334,5.09990055391133,4.554,5.19,5.1507,5.309890040071758,5.362305,5.324345478047714,-4173261.323331461,5.62
4.995952830103986,5.169774438200021,5.280501447657947,5.280708761004127,5.099900553911373,4.959999999999999,6.1,5.456999999999998,5.3536047252937555,5.307885,5.125547343674842,-4173261.3219490093,5.62
5.031631432680487,4.909935835726536,5.280500893268389,5.280707936196665,5.099900553911309,5.0,4.52,5.502724999999999,4.683565317700867,4.7060614,5.145676532076523,-4173261.3161005643,5.62
5.6660848206031655,5.296075312775665,5.280501457735904,5.280708680188857,5.09990055391138,4.75,6.34,5.2008,5.025046311025443,5.314193,5.319111903748906,-4173261.327074137,5.62
5.287653914804383,5.252557649643529,5.2805038990549,5.280712001249066,5.099900553911486,4.57,5.01,5.3848,5.4321905682923655,5.4201937,5.654110761348382,-4173261.3232248207,5.62
391113944518.75604,123362462587.35211,1.3018044676555305,-1.848371372164645,5.129402493378479,4.982,8.77,6.649199999999995,8.941641492566001,6.379438,5.234167259852044,-6363679841.3316965,5.62
5.353904844893253,5.4800751130072145,5.280500796925265,5.280707780906621,5.099900553911316,5.264,5.24,5.326899999999999,5.378579218070506,5.414849,5.523496159859227,-4173261.3185311,5.62
5.42752178907306,5.479229071235504,5.280500828057007,5.2807077965648315,5.099900553911316,4.8,5.17,5.114400000000001,5.424745790842337,5.033413,5.2062037263970184,-4173261.318398219,5.61
5.48130217328353,5.435194624966338,5.280500786860325,5.280707752290187,5.099900553911316,5.374,7.02,5.276300000000001,5.049751339742572,4.9545784,5.878268441334588,-4173261.329554603,5.6
5.651902768172361,5.468249582009115,5.28050073362472,5.28070769660995,5.099900553911316,5.438000000000001,6.38,5.648866666666668,5.598191840938006,6.018531,5.667209577759357,-4173261.32235444,5.6
5.7423466425468135,5.622839805104411,5.2805003654620695,5.280707121005488,5.099900553911316,5.0200000000000005,5.46,5.523649999999999,5.549665211261282,5.285183,5.907646700176777,-4173261.3223106717,5.6
5.401446995308135,5.394587185298218,5.280500784193644,5.280707803790161,5.099900553911309,5.524,5.3,5.4957,5.42564891164867,5.803053,5.526426852509555,-4173261.325037394,5.6
5.800578793442285,5.507683990095157,5.280499587758537,5.280705398134278,5.099900553911515,5.26,3.8,5.501450000000003,5.5255557093259995,5.528866,5.633876082258713,-4173261.305917245,5.6
5.345330556822138,5.249011927701529,5.280499713042808,5.280705903208693,5.099900553911465,4.698,4.5,5.338800000000003,5.025886274619776,5.0288897,5.367722844215943,-4173261.3208622676,5.6
5.587053564991753,5.484935532576822,5.28050088626568,5.280707890040756,5.099900553911302,5.484,6.3,5.4233,5.472576950612514,5.1931763,5.315268021321812,-4173261.3249554713,5.6
5.358420098018029,5.336238143717736,5.2805019717064825,5.280709554800827,5.099900553911373,4.93,4.51,5.21995,5.396752742903898,5.2145658,5.1395935081177795,-4173261.3214564477,5.6
5.7305452204763965,5.532945595887053,5.280500798061109,5.280707781189748,5.099900553911337,5.154,5.15,5.460433333333332,5.493906943191485,5.982528,5.437926274177776,-4173261.321393736,5.6
5.472503346312812,5.359770540611105,5.280500840743895,5.280707839456244,5.099900553911344,5.174,4.96,5.3924666666666665,5.376251421976061,6.0580206,5.540238028440685,-4173261.323604562,5.6
5.351635708696161,5.1243972987466035,5.280500950780928,5.28070807690246,5.099900553911309,5.054,4.54,5.406350000000003,5.257097563159151,5.4179688,5.4003972008478955,-4173261.3247641814,5.6
5.344672572496134,5.097197512772667,5.2805004939792255,5.280707316907993,5.099900553911451,4.87,5.1,5.3099500000000015,5.08640869016429,5.259889,5.064816915994564,-4173261.33654343,5.6
5.211853867476086,5.359051566364642,5.280500784606867,5.280707760448327,5.099900553911316,5.578,5.11,5.314700000000003,5.297368389329503,5.695003,4.997005382834203,-4173261.3182508913,5.6
5.7664473311897115,5.463010144004018,5.280500652726909,5.2807074949404145,5.099900553911373,5.1339999999999995,7.2,5.592266666666668,5.416433604326764,5.66239,5.499729382522099,-4173261.320438896,5.6
4.95419138922201,5.220461502768956,5.280500668044822,5.280707527382671,5.099900553911309,5.359999999999999,5.0,5.095599999999999,4.925850059371118,4.837201,4.876329299387357,-4173261.3375329864,5.6
4.66536081762689,4.869436490454208,5.280500195525023,5.280706852108626,5.099900553911401,5.139999999999999,4.52,5.094283333333333,5.02487453333324,5.1842284,4.8975521168675575,-4173261.3115886007,5.6
5.688033421911959,5.490196769413211,5.280500836558204,5.280707836333242,5.099900553911316,4.8,6.1,5.584100000000001,5.6016259666309365,5.72418,5.706463009001255,-4173261.3184820493,5.6
5.769134044874787,5.645232827791661,5.2805003253782274,5.280706618870692,5.099900553911316,5.664,5.7,5.50885,5.492299951936037,4.8414145,5.580503841187976,-4173261.3185865884,5.6
4.910871267214834,5.134560532454974,5.28050027811429,5.280707467147984,5.099900553911287,5.220000000000001,5.55,5.2017733333333345,5.139272922313468,4.897745,5.014998437902521,-4173261.3393725385,5.6
5.405225070189022,5.304893080515865,5.280500873004731,5.280707921255503,5.099900553911344,5.644,5.0,5.315200000000002,5.2097347634402436,5.4663544,5.441388683116609,-4173261.325252269,5.6
5.5497834053574095,5.498745299794812,5.280500786399019,5.2807077151631905,5.099900553911344,5.294,7.2,5.623583333333332,5.60358731065062,5.5042458,5.85157408226709,-4173261.32233033,5.6
5.858132361978447,5.501487709155303,5.280500831703522,5.280707740011854,5.099900553911316,4.6,5.65,5.6603833333333275,5.421096216020053,5.5172596,6.035706417190908,-4173261.322159142,5.6
5.507419336657518,5.480034175484485,5.280500775967642,5.280707732530719,5.099900553911344,5.109999999999999,4.5,5.2966750000000005,5.431193774148056,5.259158,5.727835683541705,-4173261.319122922,5.6
4.963233885662847,5.289458338888557,5.280500681268539,5.280707576141261,5.099900553911344,5.174,4.3,5.502700000000001,5.307899105589972,5.4616556,5.148518014740722,-4173261.3205499914,5.6
4.845615609862576,4.956850984479403,5.280501517946966,5.280708891413585,5.099900553911422,5.026000000000001,4.85,5.146333333333338,5.2154055656212215,5.1396546,5.054423284179208,-4173261.3163447534,5.6
5.643030304790851,5.4739237769143,5.280500693207958,5.28070758909964,5.099900553911344,4.994,6.44,5.376133333333332,5.1928627189453085,5.516905,5.628591538937787,-4173261.3132634726,5.6
5.6539297976347065,5.427573100344565,5.2805007953894245,5.2807077712521275,5.099900553911316,5.1739999999999995,5.4,5.479133333333331,5.352234693839725,5.16454,5.308183439675863,-4173261.3196592224,5.6
5.66219380777483,5.460914038872465,5.280500815644808,5.280707777819962,5.099900553911316,5.258,5.11,5.406266666666665,5.775260349522801,5.762437,5.950722979221639,-4173261.322011583,5.59
5.148226746542693,5.121458274338452,5.28050076195027,5.280707719851305,5.099900553911316,5.164,6.26,5.332200000000001,5.129522685976721,5.2498794,4.99123145621212,-4173261.337443542,5.59
5.253807583973583,5.242952393284786,5.28050076884272,5.2807077049504345,5.099900553911337,5.704000000000001,5.3,5.453200000000001,5.867525005937088,5.000995,5.263992791508937,-4173261.322519154,5.58
5.08690688088465,5.171221291167314,5.280500435194745,5.280707193809042,5.099900553911358,4.776000000000001,5.66,5.1442000000000005,5.153389543057813,4.9753985,4.872107721243278,-4173261.3280436103,5.57
5.281646602647101,5.240351690721133,5.280503266878706,5.280711257073594,5.099900553911508,4.8740000000000006,6.1,5.209349999999998,5.296365070871242,5.538552,5.565214520422474,-4173261.320283443,5.57
5.774946688012304,5.679496636698697,5.280500648493043,5.2807076020489605,5.0999005539114295,4.7700000000000005,6.51,5.999599999999995,5.661213474335148,6.018713,5.998426814474787,-4173261.320411992,5.57
4.890149914915653,4.951128703718702,5.280500817195434,5.280707808339902,5.099900553911337,4.828,4.55,5.134595238095237,5.294474873908272,5.6472864,5.371563875850622,-4173261.3049231363,5.56
5.276079544855952,5.235861144436654,5.280500791643608,5.28070756179135,5.099900553911373,4.676,5.0,5.453699999999999,5.298949687763764,4.7387924,5.581951358472626,-4173261.3158323546,5.55
5.594019899663131,5.424373558224982,5.280500729471775,5.280707839350698,5.099900553911508,5.232,5.0,5.332799999999996,5.194611668801961,5.417418,4.882874241471609,-4173261.3189511974,5.55
5.249391638788167,5.168755764106182,5.280500694375613,5.280707597342932,5.099900553911408,5.106,5.2,5.381816666666665,5.361209222213991,5.887993,5.393884427201182,-4173261.316994023,5.55
5.540584289525385,5.46583630668087,5.280500813752277,5.280707813480356,5.099900553911344,4.936,7.21,5.39511,5.614251987617346,5.7924547,5.811140708063511,-4173261.322001238,5.55
5.573456646701246,5.326922318855117,5.280500208065725,5.280706925893467,5.0999005539114295,5.1739999999999995,6.49,5.105483333333334,5.245761897428842,5.632782,5.168521088084227,-4173261.3094147076,5.55
5.5556897414715225,5.463849770910642,5.280500713793727,5.280707666828336,5.099900553911316,5.053999999999999,5.9,5.320199999999997,5.3369511343305955,5.6702385,5.314173761456416,-4173261.3146603783,5.55
5.0424944791307595,5.139747909863255,5.280500732229887,5.280707721285243,5.099900553911358,5.036,5.54,5.3933000000000035,5.104809843410848,5.461085,5.3873261938569605,-4173261.319712822,5.54
5.026220799005595,5.232391940228866,5.280500802843296,5.280707409185978,5.099900553911337,5.093999999999999,4.24,5.224099999999998,5.131347576018661,5.0167294,5.331564872853095,-4173261.3225651947,5.54
5.706622494670062,5.582034575644581,5.280500937496626,5.28070799680663,5.099900553911344,5.354000000000001,7.64,5.611983333333334,5.638392770978426,6.0004115,5.7807881171250175,-4173261.323838894,5.54
5.36174905947798,5.3647411600445984,5.280500845266506,5.280707820943203,5.09990055391133,5.1739999999999995,7.0,5.36965,5.447777413391275,5.341505,5.310875347702349,-4173261.324295998,5.52
5.076450028995809,4.982850772058494,5.280501438701999,5.28070857805782,5.099900553911408,4.706,4.85,5.354666666666666,5.299556437754978,6.5532036,5.8937891185048,-4173261.3277920936,5.52
5.428522891825194,5.267810219616805,5.280500867989163,5.280707877709896,5.099900553911337,5.484,5.0,5.039299999999998,5.505819835463167,5.003002,5.287723565656719,-4173261.3319638153,5.52
5.426275540072526,5.460765404314816,5.280500779427257,5.280708162701439,5.099900553911344,5.0,5.0,5.54895,5.4986180480941576,5.245499,4.787513377974741,-4173261.3222140227,5.52
4.561893164233019,4.810326795367129,5.2805008356994065,5.280707612656464,5.099900553911337,5.153999999999999,4.6,5.552899999999999,5.24169190669864,6.156114,5.270258187694742,-4173261.3132911217,5.52
4.881523375731247,4.944318664633395,5.28050097087822,5.2807076735161615,5.099900553911344,5.151999999999999,5.55,5.302000000000003,5.250458254695314,5.5407367,5.28416872847474,-4173261.30931503,5.52
5.263097617150305,5.327514711722072,5.280500804088746,5.280707787841467,5.099900553911316,5.114,6.4,5.3525,5.422178714894235,5.9864225,5.787272502880317,-4173261.3165166606,5.52
5.245602627662681,5.281833628050631,5.280500866780371,5.280707968076202,5.099900553911259,4.772,4.4,5.329400000000003,5.358454167106508,5.4385524,5.1562834083814435,-4173261.32553212,5.52
4.921579062223689,5.213757323293051,5.280500185353245,5.280706908472555,5.099900553911458,5.4079999999999995,6.27,5.392899999999998,5.415240625322898,5.1209044,5.47825320712681,-4173261.314169862,5.52
5.336469242383868,5.324939083053144,5.2805008160772635,5.280707796755616,5.099900553911337,5.412,5.23,5.445,5.423426849315278,5.6300116,5.37084064011998,-4173261.317824271,5.52
4.938678078847317,5.024672004552542,5.28049972162811,5.280705857753939,5.099900553911508,4.9399999999999995,4.5,5.3012000000000015,5.138585127586515,4.872156,5.266627381216742,-4173261.3219658737,5.52
5.487972030940049,5.451813828633264,5.280500796454686,5.280707775184152,5.099900553911344,5.093999999999999,4.85,5.456200000000003,5.504657537505424,5.3101983,5.331216803307242,-4173261.319796693,5.51
5.2840333493286,5.326097344020389,5.2805007859620785,5.280707849814823,5.099900553911373,4.933999999999999,7.5,5.287685714285716,5.533219574729669,5.2523804,5.359247953134168,-4173261.322264821,5.51
5.61666988482364,5.358216166801201,5.280500764204801,5.2807077433432505,5.099900553911316,5.114,4.48,5.512766666666664,5.5065259141574945,5.5410748,5.596638700404886,-4173261.3289075983,5.51
5.168074883435732,5.1695092359335835,5.280500822328079,5.280708523874719,5.0999005539112305,4.970000000000001,4.8,5.4876749999999985,5.329347822234599,5.4222,5.801013900954639,-4173261.3233743464,5.51
5.092750914056259,5.1150580393221095,5.280499720255959,5.280705898701117,5.099900553911508,4.8740000000000006,4.9,4.997312500000001,5.358366668168033,4.939403,5.119180520047507,-4173261.3211856117,5.51
5.708612276026366,5.388545207364243,5.280500832899073,5.280707770188997,5.099900553911323,5.256,5.2,5.770199999999997,5.534546397142004,5.3782444,5.739374626427496,-4173261.3135835943,5.5
5.514679441093621,5.47964599885569,5.280500701647652,5.280707632094471,5.099900553911344,5.374,4.4,5.3619,5.55341385029081,5.6612988,5.726371166899886,-4173261.324200772,5.5
5.472139174010272,5.469974547583687,5.280500702861181,5.280707633994088,5.099900553911344,5.254,6.66,5.3418383333333335,5.575191831321966,5.453193,5.82199626388544,-4173261.323792272,5.5
5.53687091967186,5.494685561357003,5.280500740555007,5.28070768943791,5.099900553911316,5.148,4.87,5.449400000000002,5.510834613411556,5.735124,5.353305299348761,-4173261.318783522,5.5
5.31914827146222,5.350700988862329,5.280500788753844,5.280707760882146,5.099900553911337,4.954,5.18,5.45455,5.366707059527962,5.258919,5.32813097707381,-4173261.3206770164,5.5
5.4943659290928135,5.36796041686149,5.280500037085354,5.280706439010119,5.099900553911486,5.284,4.97,5.094360000000003,5.519638192890381,5.293555,4.980793693285727,-4173261.3170024236,5.5
5.5504502315448265,5.352795366256696,5.280500753415163,5.280707746257052,5.099900553911337,5.703999999999999,4.7,5.356200000000002,5.386673093628275,5.597809,5.4965097724330265,-4173261.3247946952,5.5
5.5777129086092945,5.2864717484817065,5.280500698360168,5.280707516173758,5.099900553911344,5.093999999999999,4.6,5.362300000000001,5.096077397775504,5.3426275,5.073189034307219,-4173261.335876536,5.5
5.278387354491682,5.336099230195357,5.2805016463224845,5.280709070447763,5.099900553911316,4.87,4.48,5.23185,5.171024514860248,4.860933,5.174679078617563,-4173261.313024916,5.5
5.33210767034275,5.217174492866037,5.280500823714121,5.2807078417926165,5.099900553911344,4.965999999999999,5.2,5.257499999999997,5.288105996381764,5.146929,5.241043093898086,-4173261.3381667775,5.5
5.1813555787961345,5.272259176699823,5.280500876956441,5.2807078297129895,5.099900553911309,4.954,5.43,5.274633333333334,5.126792029914167,5.6194015,5.195541326072805,-4173261.3244618033,5.5
5.488414379784412,5.310518934813643,5.280500708730914,5.280707725041564,5.099900553911344,5.172,7.0,5.436475000000001,5.389801163169291,6.2728477,5.089652042774277,-4173261.318057575,5.5
5.018651081350616,5.0620988008720085,5.280500661797783,5.280707583140492,5.099900553911351,5.214,5.52,5.9220000000000015,5.389529798718782,6.6088033,5.7823159810462945,-4173261.3225866263,5.5
5.469176134498581,5.358180505846849,5.280500595073503,5.280707512387587,5.099900553911344,4.8,5.83,5.401800000000001,5.390383473717428,5.57431,5.433415213271073,-4173261.3221381013,5.5
5.122781438889654,5.123108632864125,5.280500854453144,5.280707706892769,5.099900553911337,5.343999999999999,5.85,5.246883333333334,5.203195039194129,4.7068343,5.25596481113529,-4173261.316672512,5.5
5.855254440626924,5.444221257392826,5.280501739295255,5.280709579495286,5.099900553911259,5.454,5.8,5.518125,5.436776266368791,5.8516374,5.148472154903632,-4173261.315782361,5.5
5.278422699963754,5.2782337829182095,5.280500707455994,5.280707622748067,5.099900553911344,5.1739999999999995,4.48,5.3866000000000005,5.55811350531326,5.2601385,5.223381983506796,-4173261.3181599868,5.5
4.611193859922097,4.786108755338856,5.280500804686074,5.280707773764164,5.099900553911401,4.904000000000001,4.6,5.0051999999999985,5.010368521677088,5.0738487,5.1425554420487725,-4173261.32412424,5.5
5.248674635133608,5.1465616194171115,5.280500085584149,5.280706161456848,5.099900553911444,4.859999999999999,5.92,5.2932000000000015,4.959146756286406,4.116678,5.231366679651919,-4173261.335333333,5.5
5.520078858786986,5.269674466468063,5.280500471943129,5.280707288695044,5.0999005539113655,5.4479999999999995,7.1,5.4606,5.018023902122663,5.3928156,5.267707930982331,-4173261.337241881,5.5
5.136930357787958,5.193535651530984,5.280500768255321,5.280707731031424,5.099900553911316,5.354,6.38,5.5773666666666655,5.418596300369429,5.621904,5.538260755395561,-4173261.316991218,5.5
5.148285534714415,5.300593606996335,5.28050070109128,5.280707620249986,5.099900553911287,5.034,6.0,5.3229,5.272799063723296,5.1194625,5.1313692261730175,-4173261.3299877574,5.5
5.5090468066751965,5.383163494287114,5.280500795319548,5.280707771109868,5.099900553911316,5.1739999999999995,4.57,5.524399999999998,5.294354752260253,5.301018,5.205603966722675,-4173261.320819855,5.5
5.823540611623763,5.461124185122313,5.2805007568892774,5.280707722001944,5.099900553911344,5.374,5.2,5.227366666666669,5.40989408933784,5.642025,5.115633100526156,-4173261.322273106,5.5
5.898053498647942,5.514285594569893,5.280500736843816,5.280707664987241,5.099900553911302,5.154,5.18,5.352,5.400761943201759,5.2052383,5.4420142231184485,-4173261.3178848703,5.49
5.078036117067335,5.109228115620136,5.280500633917261,5.280707540041017,5.099900553911344,5.640000000000001,4.87,5.1751999999999985,5.120857612317245,5.0237155,4.947498754165766,-4173261.323304609,5.49
5.271228727366101,5.379454431890206,5.280500879287521,5.280707778916706,5.099900553911309,5.354,5.13,5.637000000000001,5.3133461567497715,5.2431827,5.35798561307271,-4173261.3229926494,5.49
5.4562552040871966,5.169675811077959,5.280500974786504,5.280708079913435,5.099900553911309,4.994,5.390000000000001,5.2047,5.192737439893992,5.120351,5.114927731034756,-4173261.3191654575,5.48
4.697478603950913,4.95328315607706,5.280500813577107,5.280707883209052,5.099900553911309,4.6,5.0,5.744899999999999,5.215458154428892,5.5249023,5.782305816162404,-4173261.3548472193,5.48
5.4227494182308815,5.200262411157297,5.280500710428833,5.28070763915323,5.099900553911344,5.036,4.52,5.203866666666666,5.089238746097275,5.083713,5.007482375789369,-4173261.3233898063,5.48
5.069919619714969,5.249850400917647,5.280500846529238,5.2807078726844665,5.099900553911316,5.093999999999999,5.0,5.546100000000001,5.440768601594398,5.9414926,5.464404216703832,-4173261.323965982,5.47
5.571504328823788,5.358563892661347,5.280500786265521,5.2807077800416895,5.099900553911323,4.836,7.675,5.450966666666666,5.243296188202529,4.789682,5.382070700558333,-4173261.3238169444,5.47
5.394220978331172,5.2770635651085565,5.280500610105132,5.280707247725154,5.0999005539113655,4.776000000000001,5.0,5.105299999999997,5.169650616371439,4.842355,5.129597351809857,-4173261.3267837544,5.47
5.132790964124054,5.284915183968003,5.280500528767998,5.280707526504898,5.099900553911337,4.856,4.5,5.3612,5.041768903127733,4.95435,5.086886035806718,-4173261.3235248853,5.47
5.501970686973278,5.4302657986512735,5.280500513524956,5.2807073211619455,5.099900553911373,5.08,5.0,5.521300000000001,5.368139532692139,5.3358507,5.239020765358527,-4173261.323374991,5.47
5.643879957309127,5.555280553867792,5.2805008807905045,5.2807078690463545,5.099900553911344,5.374,4.18,5.400639999999999,5.287701159088933,5.456888,5.270079356530649,-4173261.3212814895,5.46
5.932797846059677,5.5688166429793915,5.28050064125591,5.2807075726136175,5.099900553911316,4.94,5.5,5.4110000000000005,5.499962280089872,5.3736935,5.874923776650098,-4173261.318181478,5.46
5.058863383411406,5.182661136167887,5.280500843363404,5.280707824384867,5.099900553911344,5.424,5.52,5.399866666666667,5.442826270891855,5.3642073,5.2320778694494505,-4173261.319399119,5.46
5.11230399570459,5.3266749467366505,5.280500674496725,5.280707813774006,5.099900553911344,5.1739999999999995,4.22,5.24155,5.348825652794269,4.963448,5.125765502964006,-4173261.3254145314,5.46
5.1857870298341675,5.348294547877791,5.280500728618041,5.280707646031541,5.09990055391128,5.294,4.8,5.647399999999993,5.367762904689507,5.8470745,5.749077610214447,-4173261.323049274,5.46
5.3695401347596246,5.3362605210303835,5.280499974587288,5.280706539761579,5.099900553911493,5.066,4.1,5.435283333333336,5.150641239086776,5.276408,4.966422415247687,-4173261.3211135645,5.46
5.152717273655752,5.164366299302633,5.280501036618749,5.280708140636587,5.09990055391138,4.970000000000001,6.0,5.402066666666665,5.414069464569293,5.546569,5.374485750763137,-4173261.3169574183,5.45
4.8442010432314735,5.118605615650179,5.280500749399218,5.2807077025816,5.099900553911316,5.1739999999999995,4.45,4.808949999999996,5.013713643325802,4.2030272,4.520545207756713,-4173261.3205873114,5.45
5.205455885409552,5.293497369107146,5.2805011201986005,5.280708209530508,5.099900553911344,5.023999999999999,5.6,5.2293,5.376552930161957,5.3705673,5.156271381684008,-4173261.3339202707,5.45
5.12306798679047,5.180332967596341,5.280500781225957,5.280707753016559,5.099900553911316,5.504,5.7,5.280399999999999,5.438980729149848,5.0983043,5.274009300852447,-4173261.3229216863,5.45
5.253331872935624,5.368251549672579,5.2805007775102615,5.280707719480441,5.099900553911287,5.29,4.55,5.318866666666666,5.382408945815273,5.655304,5.002783787777626,-4173261.3266451736,5.45
5.482098931484755,5.494424686967959,5.280500725653356,5.280707653515579,5.099900553911344,5.2780000000000005,5.49,5.093039999999996,5.461158020668591,5.025756,5.245586066374617,-4173261.3219427695,5.44
